_RA.icrs,_DE.icrs
003.35082459,+65.61345972
003.35265729,+19.07133960
003.36110210,+27.04401488
003.36300111,+68.24821827
003.36724801,-59.90521352
003.36686900,-00.14874261
003.37115636,-36.82870209
003.37687358,-65.94447473
003.37884142,-40.35826333
003.37850157,+41.03536964
003.38509047,+00.84696174
003.39168063,-29.57569372
003.40091505,+36.17091062
003.40400768,+47.19326757
003.40437961,-68.19767630
003.41130208,+80.66578198
003.41107422,+42.94939040
003.41371145,-28.30072056
003.41868916,+06.58039456
003.42602016,-26.02234535
003.42674349,-49.19840823
003.42925142,+18.63572460
003.43490610,-26.28495899
003.43516659,+52.65872631
003.43786611,-48.68418722
003.43957713,-23.21478375
003.44043642,+08.19350382
003.44253218,+54.46459135
003.44388368,+64.86486618
003.44407282,-48.43280386
003.44823143,+01.38358589
003.45252672,+16.58059024
003.45573490,+17.91819938
003.45644061,+25.55194227
003.45931073,+36.86027261
003.45997571,-52.57097773
003.47089112,-74.68828781
003.47117563,-56.99967951
003.48167884,-17.54536871
003.48344553,-52.54573297
003.48328147,-09.74249442
003.48414180,+59.99931868
003.50041846,-10.95367304
003.50512373,-03.90882396
003.50534685,+00.86868505
003.50761510,+41.98323253
003.50950466,+33.20603919
003.51087234,+76.02699888
003.51200185,+44.51207518
003.51693343,-00.03336460
003.51736898,-74.91200177
003.51755103,-43.18888905
003.51866407,-11.31158712
003.52294537,+06.87809602
003.52489262,+73.39093162
003.52760738,+60.72035201
003.53762406,+26.25879760
003.54272533,-07.19912373
003.54712063,+13.55233758
003.55041690,-26.09743422
003.55451698,+35.41808407
003.55514693,-35.80840217
003.56012223,+55.28323517
003.56128143,-55.06966170
003.56923455,-08.83254072
003.57707010,-68.91864191
003.58000550,+52.86098017
003.58417940,-27.53143033
003.58517943,-01.18466111
003.58673068,-62.77195152
003.58666748,-21.19696207
003.58975983,+60.34169743
003.58949928,+04.88583177
003.59272958,-28.93466469
003.59323540,+76.02216670
003.59836910,+43.84593789
003.60193089,-02.19799687
003.60630955,-27.16990682
003.60705565,-40.42016663
003.61296091,+16.64084374
003.61452672,+50.30238308
003.61511753,-07.78053210
003.61550247,-55.69675272
003.61620008,-18.43149591
003.61676102,-14.43178506
003.61768031,+56.25293161
003.62653045,-16.67176420
003.64056888,+41.03264235
003.64580034,-47.88142542
003.64825076,-31.02333648
003.64862253,+53.82755942
003.65068528,+20.20670177
003.65234960,+01.29683872
003.66008961,-46.61722771
003.66006652,-18.93286561
003.66185674,-43.83116353
003.66285814,-39.79427680
003.66370266,+12.23637089
003.66691062,-33.04595555
003.66859618,-14.80523972
003.67067303,-12.74821803
003.67261330,+51.61686420
003.67295552,+03.36389137
003.67796352,+64.56615916
003.68459947,-46.03341474
003.69064626,-39.24321310
003.69686891,-28.97507396
003.69955995,+62.19626522
003.70087305,-14.17769899
003.70495819,-37.60906249
003.70762863,-28.98736497
003.70827138,+23.79343447
003.70900122,-00.30295352
003.72260696,-32.15277666
003.72714477,-09.56957107
003.73234416,-03.02741240
003.73291262,+22.28422511
003.73469609,+21.54211180
003.74275886,-34.90422288
003.74516393,+08.82096213
003.74691092,+08.81827148
003.75001497,-36.16039506
003.75001815,+05.58827234
003.75451744,+66.11394657
003.75581828,-16.05469317
003.75793029,+54.07844136
003.76499222,-33.58408626
003.76667304,+52.63960110
003.76832800,+33.57212644
003.76930694,-68.53010008
003.77824204,+33.03045888
003.77895988,+31.53572466
003.78073028,+61.76719805
003.78320502,-29.00639405
003.78830378,+34.86817622
003.79009100,-44.65058133
003.79088532,+58.42429089
003.79112149,+17.69167166
003.79401779,+27.28343979
003.79652870,+78.01730486
003.80111990,-68.84958078
003.80294803,-34.49517810
003.80372388,+27.61215002
003.80515817,-24.48518104
003.80646374,-42.10336850
003.80971909,+60.34046849
003.81029245,-30.93504569
003.81151401,+53.07416058
003.81286237,-40.09597719
003.81300665,-40.09213242
003.81340514,+68.00649841
003.81708760,-42.16500284
003.81775221,+45.17921380
003.81777842,-06.13821378
003.81832412,-16.75624763
003.82371267,-42.49653172
003.82430324,+44.20339681
003.83978927,+28.58716907
003.84146872,+62.69622882
003.84277096,-32.04527407
003.85236306,-13.05443341
003.85788091,-30.16915880
003.86071110,+24.06970247
003.86404872,+64.27515958
003.86368972,-03.65419009
003.86712296,-16.13380742
003.87243258,-40.45469558
003.87740361,+52.03613560
003.88537042,+13.41940832
003.88908363,-69.75148064
003.89045841,+50.05030361
003.89269934,-24.34646130
003.91094493,+05.84384718
003.92059164,-71.42610549
003.92154162,-26.44234757
003.92556499,-07.30651381
003.92767484,+11.60965196
003.93175269,-35.15027918
003.93721673,+45.54388098
003.93768833,+39.02084441
003.94218675,+49.33016471
003.94590487,-66.92405915
003.95255209,+59.44026319
003.95388583,-11.99018841
003.95938254,-24.12303333
003.95954035,+42.34392263
003.96483428,+60.43156526
003.96509079,-05.60121548
003.96516069,+02.70227662
003.96608055,-08.87626747
003.97079988,+58.32931548
003.97852674,+61.00017237
003.97872374,-75.91161530
003.98033210,-50.16735364
003.98453402,-20.41614624
003.98876064,+04.25111615
003.99387118,+38.75895903
003.99941788,-09.47956397
004.00063618,-22.42159581
004.00812056,-67.89941157
004.00854721,+14.70731448
004.00830496,-48.26085209
004.01070620,-42.67104187
004.01102955,-43.11893594
004.01356920,-71.25143446
004.01394650,-25.65717017
004.01538138,-58.77389803
004.01950712,-14.05359796
004.02227743,+88.40119342
004.02257323,+08.11554082
004.03384843,-37.56152680
004.03694261,-31.44639410
004.03928476,+47.89284186
004.04298736,-27.77831898
004.04536191,+55.86802395
004.04551644,-63.16204139
004.05282292,-79.85118159
004.04826656,+30.53257727
004.05806563,+76.95075506
004.06097033,+19.86045926
004.06097012,+35.17831896
004.06897285,-22.57799495
004.08290591,-33.46943579
004.08693708,+16.64636717
004.08641430,+71.93098889
004.08970517,+43.59504921
004.09068553,-07.03011209
004.09268404,-19.39960946
004.09773795,-22.58801504
004.09759717,-34.82931718
004.10011099,-43.78013625
004.10194024,-46.71983556
004.10160415,-70.39236908
004.10712280,+53.94564092
004.11525221,-36.79628925
004.13046121,-56.22468938
004.13119878,-66.69007449
004.13481599,-55.46956347
004.13526754,-32.76042837
004.13972297,-38.83066712
004.14008673,-17.89566341
004.14159333,-13.40390380
004.14183649,+08.24015427
004.14478439,+15.83719977
004.14627173,-01.52323122
004.15239053,-50.26901054
004.15591888,-21.60055776
004.15910562,-04.97764006
004.16426196,+01.85060694
004.16588536,+11.93817495
004.16652193,-39.49191314
004.17032093,-30.43460878
004.17352798,+54.66014618
004.17526754,-32.68843529
004.17643017,-20.21006086
004.17676261,-41.74983592
004.17927056,+36.62981249
004.18069834,+20.85669413
004.18120309,+41.84952464
004.18554016,+36.49150231
004.18665937,+47.27939854
004.19024763,+13.91680531
004.19032459,+10.24477797
004.19690362,-46.57414261
004.20157391,-78.78015363
004.20723807,+47.24402882
004.21004796,+32.45075148
004.21169866,-49.62774059
004.21560821,+46.61427204
004.21884539,+81.66363666
004.22044699,-14.71798309
004.22456152,-52.65114872
004.22441411,-07.19199081
004.22482428,+49.46191488
004.22495855,-15.47424739
004.22916178,+23.25619334
004.23768117,+61.53318556
004.23899597,+63.55298528
004.23981128,-58.15193280
004.25081009,+53.24326809
004.25606860,+21.77408548
004.26030545,+02.37145608
004.26224470,+84.95505569
004.26264785,+28.31431315
004.26389490,-13.06109435
004.27028445,+56.90957213
004.27134427,+10.50212994
004.27312104,-01.65301420
004.27290947,+38.68163564
004.27359595,+31.07417975
004.27656076,+40.94829526
004.27867061,-12.04024065
004.28120923,+48.56455000
004.28586632,-36.67991452
004.28768216,+47.94740530
004.29795102,+18.17836626
004.30033033,-18.30567606
004.29978229,-61.25836243
004.30077374,-44.36431332
004.30187607,+23.59760905
004.30487395,-14.10916526
004.31584200,-04.44896980
004.31588849,+24.66130448
004.31609025,+54.98071327
004.31886702,-43.85273356
004.32806453,+62.82587075
004.32982144,+02.47672591
004.33252523,+00.58985115
004.33468367,+29.18300647
004.33963407,-71.91578871
004.34042277,+16.50842554
004.34424369,+18.85949946
004.34316690,+16.51040763
004.34978681,-44.65124752
004.35188467,-51.52243934
004.35209684,-66.56708485
004.35228283,+08.87651746
004.36532516,-46.33578574
004.36725840,-65.66133424
004.36988417,+00.32123740
004.37605660,-47.43340479
004.37685781,-59.95116325
004.37740175,+45.76587160
004.38367634,+50.28734440
004.38626266,-19.05109159
004.38758714,+24.66782373
004.38778128,+36.55042046
004.39378833,-69.87843149
004.39546009,+65.26884837
004.40275589,-64.37880449
004.41120845,+44.74490099
004.41201726,-52.80100330
004.41566996,+12.04240244
004.41809420,+37.53764153
004.42043122,-08.68226531
004.42128962,-60.79924346
004.42290889,+73.63760258
004.42942381,+51.43309028
004.43656871,+26.56949009
004.43675533,+53.71123521
004.43993705,-48.16164375
004.44625415,-03.27451583
004.44647159,-66.35890592
004.44874114,+01.68872709
004.44847327,-06.15462253
004.45114162,-06.18827269
004.45155676,-01.86273493
004.45513012,-79.23238984
004.45609279,-48.06273137
004.45825814,+16.33101351
004.45990884,+59.05758696
004.46350506,+20.22699418
004.46431623,-49.29066673
004.46458180,+51.07446299
004.46502396,+04.95329375
004.46845815,-17.56704941
004.47012988,+44.57794615
004.47026413,+07.86604294
004.47632545,+18.04519400
004.47773995,+00.37782057
004.48309506,+04.69887564
004.48460751,+12.77146612
004.48482022,-25.91667882
004.48726959,+34.57552295
004.49025272,+40.22695050
004.49196786,-07.84563061
004.49529558,-13.45564033
004.49781745,+40.74674701
004.50105297,+09.51191669
004.50273916,+09.51474635
004.50368119,+31.29183649
004.50953478,-21.83175237
004.51160596,-69.06177132
004.51313725,-45.76278706
004.52398308,-83.06134618
004.52545265,-26.90786054
004.53075210,-51.67021531
004.53285996,+03.79676329
004.53840084,+46.21431265
004.54160808,-52.96799058
004.54260438,-65.06324978
004.54391256,+34.31043692
004.55057693,+52.41255197
004.56124104,+72.94675606
004.56911927,+10.20278242
004.56934209,-75.66327251
004.57061646,-21.13845980
004.57185740,+11.20621385
004.57390293,+61.72705603
004.57639098,-34.17321226
004.57678643,-36.50988390
004.57675931,+19.40441167
004.57716801,-02.01480262
004.57744232,-52.12338598
004.58083141,-63.66681414
004.58190370,+36.78522405
004.58235039,+44.55841241
004.59535573,+44.02295349
004.58620848,-49.90561396
004.58651367,+30.39594000
004.58976104,+49.50974632
004.60240427,+83.36752036
004.60409628,+22.88007019
004.60884907,-63.47749442
004.61377527,+21.47761385
004.61506285,+76.27652681
004.61509301,-55.42600783
004.61634313,-35.31209493
004.61991838,+62.20277496
004.62281528,-46.53209961
004.62746986,+26.14029325
004.63324117,-27.95199179
004.63366962,+41.98442431
004.63845589,-40.28439840
004.65134412,+35.98996143
004.65940621,+31.51722681
004.66059715,-31.70130612
004.66514311,+22.87972901
004.66959235,+44.62998855
004.67068659,+12.69488624
004.67316446,-17.03126227
004.67444862,-08.05300142
004.67517992,-29.95689404
004.67570361,+43.79114120
004.67734231,-43.23557065
004.67838681,+15.99063685
004.68435342,-60.83071555
004.68696403,+68.78093449
004.68832691,-19.35998308
004.69112116,-39.67725961
004.69224862,-68.56919906
004.69806035,-10.94940700
004.69986088,+68.50013835
004.70746412,+30.39261885
004.71330888,+01.06298818
004.72326286,-23.28925712
004.72717327,-33.32431547
004.72998137,-23.16429999
004.73065056,-49.08695050
004.73173585,-11.58914325
004.73154952,-59.13196424
004.73490825,+52.17263910
004.73654978,+56.33838203
004.73709574,+63.28823560
004.74117744,+63.57199512
004.74334854,-26.29370376
004.74414523,+50.69396813
004.74607977,-15.99730811
004.75212430,+60.33529218
004.75258654,-24.44290451
004.76164019,+15.03572766
004.76222096,+53.29818414
004.76376075,+22.36871665
004.77260331,-77.98894744
004.77317441,-09.96485387
004.77522867,-56.46085539
004.77867338,+17.57236974
004.78185005,-67.57862390
004.78141839,+07.28251803
004.78802658,-24.25275999
004.79968703,+16.31486801
004.80144155,+70.04948004
004.80165281,-03.05361437
004.80329320,+13.57700562
004.80766487,+55.97140849
004.80957526,+59.70493243
004.81323767,-33.90899460
004.81930925,+00.52057377
004.82208455,-19.90854511
004.82110967,+14.05475546
004.82323511,+53.02057461
004.82545947,+73.12257711
004.82809256,+59.13904016
004.83545446,-46.49903106
004.83930042,-40.12118904
004.84169424,+26.45406475
004.84322352,+09.04418933
004.84357635,-14.83283994
004.84378784,-53.84414641
004.84632503,+67.32349239
004.84760034,+75.23692048
004.84774156,+19.99898809
004.85117240,-59.69095127
004.85383768,-37.75893323
004.85697730,-08.82392145
004.85772874,+13.86453423
004.85839105,-70.66157984
004.87032812,-17.67881200
004.87167752,+05.76033948
004.87277675,-54.01160764
004.87736211,+31.98062604
004.89270703,-21.80726960
004.89540298,-50.42942729
004.90198683,-07.22402081
004.90201269,-69.10287099
004.90702102,-43.08211316
004.92316566,+40.72946069
004.92351016,-30.65855144
004.93122777,-56.85148802
004.94063785,+24.01605864
004.94465374,+36.96244306
004.94632401,+74.27652311
004.94854790,-12.35803950
004.95389814,-60.91217269
004.95525313,+50.75017198
004.95808269,+69.88702350
004.95900589,+57.65974280
004.95901591,-22.39140367
004.96197947,-02.47888328
004.96530803,-05.45055231
004.96980613,+13.39331310
004.97020206,+58.59222050
004.97077731,+42.87993542
004.97106055,+55.71423565
004.97507138,+44.70941602
004.98072388,+39.54281026
004.98448197,+16.25087103
004.98794674,+01.58255799
004.99151806,-25.12194675
005.00170230,+38.22739687
005.01775052,-64.87479041
005.01230423,-17.70043356
005.01295980,+01.16411016
005.02109822,+06.29264823
005.02152617,+48.86544902
005.02253898,+50.11179058
005.02309325,+62.06630619
005.02382008,+70.89909070
005.02694012,-09.05648946
005.03490730,-17.06137919
005.03974002,+03.03354578
005.04059625,-35.90281724
005.04396835,-13.06146223
005.04536682,+11.04929891
005.04623129,-55.99399674
005.04636983,+30.28117246
005.05209938,+21.71267418
005.05507222,-25.93662472
005.05647610,+36.92108460
005.05784383,+49.76638964
005.06025494,+24.66588542
005.06339749,+09.52642576
005.06924843,+54.20099184
005.07057457,-11.16782558
005.07042149,-77.22260093
005.07303430,-51.97849014
005.07731526,-32.76933446
005.08092619,-08.90435043
005.08402885,-57.16338123
005.09014604,+04.77899000
005.09337999,+68.84702577
005.10167651,+30.93561358
005.11796700,-30.55552692
005.11821313,+00.51966611
005.11818839,-61.70114393
005.11838491,+40.92212992
005.12077661,-36.93677708
005.12109060,+09.93766744
005.12532722,+60.28545434
005.12639125,+10.91774002
005.12887060,+48.96863284
005.13132947,+30.97480444
005.13254705,+43.69427923
005.13750816,+45.50892746
005.14212230,+15.32405432
005.14233794,+56.55692300
005.14942330,+08.19027134
005.15918610,+12.31107103
005.16265059,-69.62491310
005.16421881,-41.09533863
005.18049148,-87.66695609
005.17310864,+46.54601695
005.18145699,-71.97799102
005.18150364,+61.87959532
005.18185880,+03.44950739
005.18487244,-15.66754243
005.18556828,-25.46667176
005.18969370,+26.51370017
005.18965919,+32.91118651
005.19541615,-13.63136207
005.19779606,-28.89856873
005.20241466,-23.63022298
005.20583168,-04.11595292
005.20663671,-36.47770406
005.20744851,-00.87109675
005.20899383,+18.48212316
005.21568129,-81.61206670
005.21808526,-19.93122461
005.22388675,-39.23987259
005.22491561,-29.68983242
005.22552106,+32.97800554
005.22746381,+10.97690120
005.22918665,+46.48600002
005.23032384,-65.11359137
005.23347863,+63.66750587
005.23801514,+67.66747143
005.24274653,-34.93469310
005.24770409,+12.77165155
005.24771260,+47.61686251
005.25226296,-24.25270876
005.25333034,-32.72355757
005.25341135,+29.70765289
005.25471013,+43.71303255
005.26220007,-09.11200420
005.26238440,-58.76063686
005.26782971,-02.90959901
005.27897679,-26.26121670
005.28028766,+37.96860317
005.28399348,+20.58698093
005.28844210,+35.87882759
005.29175519,+25.33831016
005.29834370,+28.90419494
005.30468737,-03.31182337
005.30549692,-08.28116928
005.30609370,-47.71580204
005.31127556,-35.79895252
005.32332610,+25.68287431
005.33175031,-45.74641925
005.33836026,-54.57343631
005.33903971,+27.73361426
005.34014241,-10.68342821
005.34254962,+67.00540818
005.34295717,+33.67997050
005.34725400,+23.11571666
005.35665655,+32.77969717
005.35695415,+28.32622254
005.36517803,-48.99655669
005.36992048,-77.42687264
005.37895789,-65.75166270
005.37999249,-28.98146883
005.38335657,+26.96213141
005.38376639,-34.16975504
005.38659070,+46.32164548
005.38804440,-35.36051257
005.38876208,-39.42997327
005.38930140,-66.30457482
005.39624700,+38.18711983
005.39750545,+37.41938158
005.39774006,+57.32805437
005.39773284,-16.20755287
005.39985624,-66.47632980
005.40527931,-46.09261006
005.40680850,+36.21741999
005.41044762,+36.25300286
005.41627599,-47.17755573
005.42538771,+78.47946246
005.42669110,+67.82301538
005.43622255,-64.37142521
005.43957591,+58.33952890
005.44280717,-20.05802357
005.46259773,-22.64298722
005.46407931,-23.38646706
005.46416810,+57.96827424
005.46868173,-23.00797946
005.47857247,+71.24425694
005.48351530,-31.40607269
005.48618894,+53.48087358
